Phase,PhaseIdent,X(m),Y(m),MaterialID,ElementID,Ux(m),Uy(m),Utot(m),PUx(m),PUy(m),PUt(m),U1(m),U2(m),Nx2D(kN/m),Nz2D(kN/m),Q2D(kN/m),M2D(kNm/m)
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-29.848865,13,48,0.001981,0.002046,0.002848,0.001981,0.002046,0.002848,-0.002046,0.001981,-4348.901762,-869.780352,-236.505065,-644.219014
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-30.082577,13,48,0.001961,0.002046,0.002834,0.001961,0.002046,0.002834,-0.002046,0.001961,-4354.276662,-870.855332,-239.797344,-699.891487
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-30.316288,13,48,0.001948,0.002046,0.002825,0.001948,0.002046,0.002825,-0.002046,0.001948,-4359.651117,-871.930223,-243.086876,-756.332690
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-30.550000,13,48,0.001940,0.002046,0.002820,0.001940,0.002046,0.002820,-0.002046,0.001940,-4365.021584,-873.004317,-246.371410,-813.516024
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],15.053481,-28.550000,8,49,0.002078,0.002006,0.002888,0.002078,0.002006,0.002888,0.001711,-0.002327,-2812.057377,-562.411475,-7.292741,-186.003884
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],15.021204,-28.045840,8,49,0.002116,0.002007,0.002917,0.002116,0.002007,0.002917,0.001707,-0.002365,-2791.997787,-558.399557,13.872879,-183.968730
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.965495,-27.543728,8,49,0.002160,0.002011,0.002951,0.002160,0.002011,0.002951,0.001705,-0.002409,-2767.524268,-553.504854,25.858975,-173.513615
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.886473,-27.044755,8,49,0.002212,0.002017,0.002994,0.002212,0.002017,0.002994,0.001704,-0.002462,-2739.589092,-547.917818,28.142857,-159.486086
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.784310,-26.550000,8,49,0.002274,0.002029,0.003048,0.002274,0.002029,0.003048,0.001707,-0.002525,-2709.144532,-541.828906,20.201837,-146.812497
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.965901,-27.550000,8,50,0.004215,0.002001,0.004666,0.004215,0.002001,0.004666,-0.002172,0.004129,-2961.899925,-592.379985,-36.267883,-190.788668
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-15.020878,-28.047097,8,50,0.003882,0.002040,0.004385,0.003882,0.002040,0.004385,-0.002197,0.003795,-2998.391843,-599.678369,-19.474736,-205.163703
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-15.052889,-28.546198,8,50,0.003521,0.002064,0.004082,0.003521,0.002064,0.004082,-0.002207,0.003434,-3030.969591,-606.193918,7.749207,-208.523941
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-15.061867,-29.046245,8,50,0.003139,0.002073,0.003762,0.003139,0.002073,0.003762,-0.002200,0.003051,-3058.673502,-611.734700,45.303284,-195.694049
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-15.047791,-29.546174,8,50,0.002740,0.002064,0.003431,0.002740,0.002064,0.003431,-0.002174,0.002653,-3080.543908,-616.108782,93.086833,-161.508670
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.949846,-30.550000,8,51,0.001952,0.002018,0.002808,0.001952,0.002018,0.002808,0.002116,-0.001845,-2864.424675,-572.884935,-227.768624,0.000309
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],15.010403,-30.052331,8,51,0.001982,0.002013,0.002825,0.001982,0.002013,0.002825,0.002113,-0.001876,-2859.101124,-571.820225,-143.446289,-92.187662
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],15.047907,-29.552396,8,51,0.002013,0.002009,0.002844,0.002013,0.002009,0.002844,0.002111,-0.001906,-2847.274546,-569.454909,-79.589551,-147.272281
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],15.062276,-29.051263,8,51,0.002045,0.002007,0.002865,0.002045,0.002007,0.002865,0.002110,-0.001938,-2831.151888,-566.230378,-35.468940,-175.251899
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],15.053481,-28.550000,8,51,0.002078,0.002006,0.002888,0.002078,0.002006,0.002888,0.002111,-0.001972,-2812.940099,-562.588020,-10.354987,-186.003633
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-15.047791,-29.546174,8,52,0.002740,0.002064,0.003431,0.002740,0.002064,0.003431,-0.001787,0.002929,-3080.957530,-616.191506,94.988083,-161.508357
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-15.031955,-29.797921,8,52,0.002535,0.002052,0.003261,0.002535,0.002052,0.003261,-0.001795,0.002723,-3090.946221,-618.189244,123.766408,-134.026325
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-15.010271,-30.049231,8,52,0.002328,0.002035,0.003092,0.002328,0.002035,0.003092,-0.001798,0.002515,-3099.126994,-619.825399,157.247732,-98.662504
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.982751,-30.299969,8,52,0.002119,0.002013,0.002923,0.002119,0.002013,0.002923,-0.001797,0.002306,-3105.247460,-621.049492,194.957910,-54.336177
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.949410,-30.550000,8,52,0.001910,0.001986,0.002756,0.001910,0.001986,0.002756,-0.001791,0.002095,-3109.055229,-621.811046,236.422798,-0.000150
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-16.541622,-30.550000,9,53,0.001910,0.001984,0.002754,0.001910,0.001984,0.002754,0.001910,0.001984,2.876773,0.575355,21.021896,0.000411
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-16.143569,-30.550000,9,53,0.001910,0.001984,0.002754,0.001910,0.001984,0.002754,0.001910,0.001984,-19.267256,-3.853451,-299.787543,-55.540106
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-15.745516,-30.550000,9,53,0.001910,0.001984,0.002754,0.001910,0.001984,0.002754,0.001910,0.001984,-32.390104,-6.478021,-639.178569,-240.702769
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-15.347463,-30.550000,9,53,0.001910,0.001984,0.002754,0.001910,0.001984,0.002754,0.001910,0.001984,-35.823637,-7.164727,-1017.808627,-569.713401
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.949410,-30.550000,9,53,0.001910,0.001986,0.002756,0.001910,0.001986,0.002756,0.001910,0.001986,-28.899723,-5.779945,-1456.335158,-1059.350162
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.949410,-30.550000,9,54,0.001910,0.001986,0.002756,0.001910,0.001986,0.002756,0.001910,0.001986,-244.277030,-48.855406,1621.351526,-1059.349111
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.483854,-30.550000,9,54,0.001910,0.001994,0.002761,0.001910,0.001994,0.002761,0.001910,0.001994,-202.593271,-40.518654,1030.517511,-448.770300
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.018298,-30.550000,9,54,0.001910,0.002002,0.002767,0.001910,0.002002,0.002767,0.001910,0.002002,-153.674387,-30.734877,596.119345,-75.249118
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.552742,-30.550000,9,54,0.001910,0.002011,0.002773,0.001910,0.002011,0.002773,0.001910,0.002011,-99.116048,-19.823210,304.537531,128.567928
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.087187,-30.550000,9,54,0.001911,0.002019,0.002780,0.001911,0.002019,0.002780,0.001911,0.002019,-40.513920,-8.102784,142.152574,228.047210
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.087187,-30.550000,9,55,0.001911,0.002019,0.002780,0.001911,0.002019,0.002780,0.001911,0.002019,-43.805665,-8.761133,125.266766,228.047310
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-12.621631,-30.550000,9,55,0.001911,0.002027,0.002786,0.001911,0.002027,0.002786,0.001911,0.002027,9.142011,1.828402,33.421543,263.523074
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-12.156075,-30.550000,9,55,0.001912,0.002034,0.002791,0.001912,0.002034,0.002791,0.001912,0.002034,50.594328,10.118866,-28.623360,263.982682
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-11.690519,-30.550000,9,55,0.001912,0.002039,0.002796,0.001912,0.002039,0.002796,0.001912,0.002039,80.197085,16.039417,-68.480466,240.306230
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-11.224964,-30.550000,9,55,0.001913,0.002043,0.002799,0.001913,0.002043,0.002799,0.001913,0.002043,97.596081,19.519216,-93.762298,202.285564
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-11.224964,-30.550000,9,56,0.001913,0.002043,0.002799,0.001913,0.002043,0.002799,0.001913,0.002043,98.859477,19.771895,-94.666881,202.286225
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-10.882987,-30.550000,9,56,0.001913,0.002044,0.002800,0.001913,0.002044,0.002800,0.001913,0.002044,107.376355,21.475271,-68.456539,174.308167
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-10.541011,-30.550000,9,56,0.001914,0.002045,0.002801,0.001914,0.002045,0.002801,0.001914,0.002045,112.952000,22.590400,-40.368962,155.710056
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-10.199034,-30.550000,9,56,0.001914,0.002046,0.002802,0.001914,0.002046,0.002802,0.001914,0.002046,115.586383,23.117277,-11.723149,146.755782
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-9.857057,-30.550000,9,56,0.001915,0.002046,0.002802,0.001915,0.002046,0.002802,0.001915,0.002046,115.279477,23.055895,16.161903,147.575849
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-9.857057,-30.550000,9,57,0.001915,0.002046,0.002802,0.001915,0.002046,0.002802,0.001915,0.002046,115.194590,23.038918,15.268051,147.576485
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-9.561531,-30.550000,9,57,0.001915,0.002047,0.002803,0.001915,0.002047,0.002803,0.001915,0.002047,112.795057,22.559011,38.643490,155.572378
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-9.266005,-30.550000,9,57,0.001915,0.002047,0.002804,0.001915,0.002047,0.002804,0.001915,0.002047,107.546252,21.509250,60.421740,170.269682
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-8.970479,-30.550000,9,57,0.001916,0.002048,0.002804,0.001916,0.002048,0.002804,0.001916,0.002048,99.388122,19.877624,80.281194,191.105734
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-8.674953,-30.550000,9,57,0.001916,0.002048,0.002805,0.001916,0.002048,0.002805,0.001916,0.002048,88.260616,17.652123,97.900248,217.492012
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-8.674953,-30.550000,9,58,0.001916,0.002048,0.002805,0.001916,0.002048,0.002805,0.001916,0.002048,88.226522,17.645304,97.125007,217.491598
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-8.458910,-30.550000,9,58,0.001917,0.002048,0.002805,0.001917,0.002048,0.002805,0.001917,0.002048,77.795228,15.559046,82.012919,236.892308
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-8.242867,-30.550000,9,58,0.001917,0.002049,0.002806,0.001917,0.002049,0.002806,0.001917,0.002049,65.330309,13.066062,63.200351,252.666854
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-8.026825,-30.550000,9,58,0.001917,0.002049,0.002806,0.001917,0.002049,0.002806,0.001917,0.002049,50.862979,10.172596,40.042120,263.892440
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-7.810782,-30.550000,9,58,0.001918,0.002049,0.002806,0.001918,0.002049,0.002806,0.001918,0.002049,34.424449,6.884890,11.893043,269.602036
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-7.810782,-30.550000,10,59,0.001918,0.002049,0.002806,0.001918,0.002049,0.002806,0.001918,0.002049,34.598543,6.919709,8.579200,269.602002
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-7.506282,-30.550000,10,59,0.001918,0.002049,0.002807,0.001918,0.002049,0.002807,0.001918,0.002049,8.661907,1.732381,-43.684010,264.940488
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-7.201782,-30.550000,10,59,0.001919,0.002050,0.002808,0.001919,0.002050,0.002808,0.001919,0.002050,-18.873509,-3.774702,-125.191971,240.061997
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-6.897282,-30.550000,10,59,0.001919,0.002050,0.002808,0.001919,0.002050,0.002808,0.001919,0.002050,-47.859917,-9.571983,-238.310957,185.473543
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-6.592782,-30.550000,10,59,0.001920,0.002050,0.002808,0.001920,0.002050,0.002808,0.001920,0.002050,-78.149527,-15.629905,-385.407238,91.452620
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-6.592782,-30.550000,11,60,0.001920,0.002050,0.002808,0.001920,0.002050,0.002808,0.001920,0.002050,-77.086898,-15.417380,-391.103749,91.453346
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-6.288282,-30.550000,11,60,0.001920,0.002050,0.002809,0.001920,0.002050,0.002809,0.001920,0.002050,-107.560826,-21.512165,-584.870584,-55.646221
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-5.983782,-30.550000,11,60,0.001921,0.002049,0.002808,0.001921,0.002049,0.002808,0.001921,0.002049,-134.754282,-26.950856,-838.490385,-270.787365
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-5.679282,-30.550000,11,60,0.001921,0.002048,0.002808,0.001921,0.002048,0.002808,0.001921,0.002048,-158.190832,-31.638166,-1154.594306,-572.742650
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-5.374782,-30.550000,11,60,0.001922,0.002046,0.002807,0.001922,0.002046,0.002807,0.001922,0.002046,-177.394042,-35.478808,-1535.813500,-980.556555
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-5.374782,-30.550000,12,61,0.001922,0.002046,0.002807,0.001922,0.002046,0.002807,0.001922,0.002046,-176.393628,-35.278726,-1539.645167,-980.556385
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-5.274782,-30.550000,12,61,0.001922,0.002045,0.002807,0.001922,0.002045,0.002807,0.001922,0.002045,-180.617200,-36.123440,-1682.676325,-1141.549627
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-5.174782,-30.550000,12,61,0.001922,0.002044,0.002806,0.001922,0.002044,0.002806,0.001922,0.002044,-183.683229,-36.736646,-1836.070165,-1317.440323
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-5.074782,-30.550000,12,61,0.001922,0.002043,0.002805,0.001922,0.002043,0.002805,0.001922,0.002043,-185.554943,-37.110989,-2000.138924,-1509.203804
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-30.550000,12,61,0.001922,0.002042,0.002805,0.001922,0.002042,0.002805,0.001922,0.002042,-186.195571,-37.239114,-2175.194837,-1717.830111
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-30.550000,12,62,0.001922,0.002042,0.002805,0.001922,0.002042,0.002805,0.001922,0.002042,-320.911586,-64.182317,2458.312082,-2183.713818
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.874782,-30.550000,12,62,0.001922,0.002041,0.002804,0.001922,0.002041,0.002804,0.001922,0.002041,-319.940536,-63.988107,2281.192701,-1946.866787
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.774782,-30.550000,12,62,0.001923,0.002040,0.002803,0.001923,0.002040,0.002803,0.001923,0.002040,-317.705966,-63.541193,2112.946011,-1727.184257
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.674782,-30.550000,12,62,0.001923,0.002040,0.002803,0.001923,0.002040,0.002803,0.001923,0.002040,-314.236009,-62.847202,1953.364659,-1523.891560
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.574782,-30.550000,12,62,0.001923,0.002039,0.002803,0.001923,0.002039,0.002803,0.001923,0.002039,-309.558798,-61.911760,1802.241289,-1336.225515
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.574782,-30.550000,11,63,0.001923,0.002039,0.002803,0.001923,0.002039,0.002803,0.001923,0.002039,-310.513316,-62.102663,1800.077840,-1336.226009
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.270282,-30.550000,11,63,0.001923,0.002038,0.002802,0.001923,0.002038,0.002802,0.001923,0.002038,-289.427770,-57.885554,1386.761580,-852.792561
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-3.965782,-30.550000,11,63,0.001924,0.002037,0.002802,0.001924,0.002037,0.002802,0.001924,0.002037,-263.122210,-52.624442,1037.367470,-485.210740
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-3.661282,-30.550000,11,63,0.001924,0.002037,0.002802,0.001924,0.002037,0.002802,0.001924,0.002037,-232.087552,-46.417510,750.224790,-214.576864
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-3.356782,-30.550000,11,63,0.001924,0.002038,0.002803,0.001924,0.002038,0.002803,0.001924,0.002038,-196.814714,-39.362943,523.662820,-22.174696
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-3.356782,-30.550000,10,64,0.001924,0.002038,0.002803,0.001924,0.002038,0.002803,0.001924,0.002038,-197.952891,-39.590578,518.697155,-22.174770
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-3.052282,-30.550000,10,64,0.001925,0.002039,0.002804,0.001925,0.002039,0.002804,0.001925,0.002039,-162.037149,-32.407430,342.707354,107.913355
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-2.747782,-30.550000,10,64,0.001925,0.002040,0.002805,0.001925,0.002040,0.002805,0.001925,0.002040,-126.839086,-25.367817,205.196017,190.464801
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-2.443282,-30.550000,10,64,0.001926,0.002042,0.002807,0.001926,0.002042,0.002807,0.001926,0.002042,-92.545379,-18.509076,103.835783,236.572704
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-2.138782,-30.550000,10,64,0.001926,0.002044,0.002809,0.001926,0.002044,0.002809,0.001926,0.002044,-59.342706,-11.868541,36.299288,257.102669
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-2.138782,-30.550000,9,65,0.001926,0.002044,0.002809,0.001926,0.002044,0.002809,0.001926,0.002044,-59.462772,-11.892554,33.451780,257.102008
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-1.922827,-30.550000,9,65,0.001927,0.002045,0.002810,0.001927,0.002045,0.002810,0.001927,0.002045,-37.653507,-7.530701,-3.543580,260.185323
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-1.706873,-30.550000,9,65,0.001927,0.002047,0.002811,0.001927,0.002047,0.002811,0.001927,0.002047,-17.937057,-3.587411,-33.862983,256.065315
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-1.490918,-30.550000,9,65,0.001928,0.002048,0.002813,0.001928,0.002048,0.002813,0.001928,0.002048,-0.447164,-0.089433,-58.882944,245.936580
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-1.274964,-30.550000,9,65,0.001928,0.002049,0.002814,0.001928,0.002049,0.002814,0.001928,0.002049,14.682431,2.936486,-79.979977,230.900507
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-1.274964,-30.550000,9,66,0.001928,0.002049,0.002814,0.001928,0.002049,0.002814,0.001928,0.002049,14.970156,2.994031,-80.444375,230.900942
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-0.956277,-30.550000,9,66,0.001929,0.002051,0.002815,0.001929,0.002051,0.002815,0.001929,0.002051,33.296715,6.659343,-68.091874,207.131418
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-0.637591,-30.550000,9,66,0.001929,0.002052,0.002817,0.001929,0.002052,0.002817,0.001929,0.002052,47.976270,9.595254,-51.854534,187.919267
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-0.318905,-30.550000,9,66,0.001930,0.002053,0.002818,0.001930,0.002053,0.002818,0.001930,0.002053,59.158323,11.831665,-31.858948,174.475186
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-0.000218,-30.550000,9,66,0.001931,0.002053,0.002819,0.001931,0.002053,0.002819,0.001931,0.002053,66.992374,13.398475,-8.231708,167.998371
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-0.000218,-30.550000,9,67,0.001931,0.002053,0.002819,0.001931,0.002053,0.002819,0.001931,0.002053,66.995620,13.399124,-8.924530,168.000340
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],0.318598,-30.550000,9,67,0.001931,0.002054,0.002819,0.001931,0.002054,0.002819,0.001931,0.002054,71.983760,14.396752,15.925319,169.091449
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],0.637415,-30.550000,9,67,0.001932,0.002054,0.002820,0.001932,0.002054,0.002820,0.001932,0.002054,73.935489,14.787098,40.989506,178.196619
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],0.956231,-30.550000,9,67,0.001933,0.002055,0.002821,0.001933,0.002055,0.002821,0.001933,0.002055,72.750477,14.550095,65.552633,195.182728
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],1.275047,-30.550000,9,67,0.001933,0.002055,0.002822,0.001933,0.002055,0.002822,0.001933,0.002055,68.328392,13.665678,88.899300,219.850832
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],1.275047,-30.550000,9,68,0.001933,0.002055,0.002822,0.001933,0.002055,0.002822,0.001933,0.002055,68.130908,13.626182,88.480547,219.850729
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],1.491090,-30.550000,9,68,0.001934,0.002055,0.002822,0.001934,0.002055,0.002822,0.001934,0.002055,63.067012,12.613402,76.232813,237.673937
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],1.707133,-30.550000,9,68,0.001934,0.002055,0.002822,0.001934,0.002055,0.002822,0.001934,0.002055,55.786118,11.157224,61.246668,252.599982
