Phase,PhaseIdent,X(m),Y(m),MaterialId,ElementId,Ux(m),Uy(m),Utot(m),PUx(m),PUy(m),PUt(m),U1(m),U2(m),Eff NormalStress (kPa),Tot Normal Stress (kPa),Shear Stress (kPa),Rel Shear Stress (kPa),Excess Porewater (kPa),Active Porewater (kPa),Steady Porewater (kPa),Suction Porewater (kPa),Porewater (kPa),Effective Suction Porewater (kPa)
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.965901,-27.550000,8,48,0.004042,0.000536,0.004077,0.004042,0.000536,0.004077,0.001291,0.003867,-238.613345,-238.613345,-62.577654,0.580313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.920400,-27.243696,8,48,0.004180,0.000462,0.004206,0.004180,0.000462,0.004206,0.001245,0.004018,-248.814435,-248.814435,-68.677469,0.610768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.866177,-26.938816,8,48,0.004305,0.000396,0.004323,0.004305,0.000396,0.004323,0.001203,0.004152,-258.713837,-258.713837,-74.490988,0.637121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.803275,-26.635607,8,48,0.004412,0.000338,0.004425,0.004412,0.000338,0.004425,0.001167,0.004269,-268.480720,-268.480720,-80.220098,0.661162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.731746,-26.334316,8,48,0.004503,0.000289,0.004512,0.004503,0.000289,0.004512,0.001136,0.004367,-278.485024,-278.485024,-85.853764,0.682174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.784310,-26.550000,8,49,0.002241,0.002045,0.003034,0.002241,0.002045,0.003034,-0.001728,-0.002494,-271.877618,-271.877618,52.726097,0.429131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.886473,-27.044755,8,49,0.002184,0.002018,0.002974,0.002184,0.002018,0.002974,-0.001708,-0.002434,-255.884641,-255.884641,45.879934,0.396749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.965495,-27.543728,8,49,0.002137,0.001996,0.002924,0.002137,0.001996,0.002924,-0.001693,-0.002384,-239.981059,-239.981059,39.164190,0.361119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],15.021204,-28.045840,8,49,0.002098,0.001980,0.002885,0.002098,0.001980,0.002885,-0.001682,-0.002343,-223.349304,-223.349304,33.319844,0.330108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],15.053481,-28.550000,8,49,0.002062,0.001971,0.002852,0.002062,0.001971,0.002852,-0.001678,-0.002306,-204.831839,-204.831839,27.591865,0.298072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-15.047791,-29.546174,8,50,0.002810,0.001220,0.003063,0.002810,0.001220,0.003063,0.001334,0.002757,-169.874279,-169.874279,-38.626884,0.503153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-15.061867,-29.046245,8,50,0.003165,0.001001,0.003320,0.003165,0.001001,0.003320,0.001130,0.003122,-196.246247,-196.246247,-44.205468,0.498439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-15.052889,-28.546198,8,50,0.003490,0.000819,0.003585,0.003490,0.000819,0.003585,0.000961,0.003453,-216.310542,-216.310542,-50.379350,0.515362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-15.020878,-28.047097,8,50,0.003783,0.000665,0.003842,0.003783,0.000665,0.003842,0.000820,0.003753,-231.145012,-231.145012,-57.778773,0.553123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.965901,-27.550000,8,50,0.004042,0.000536,0.004077,0.004042,0.000536,0.004077,0.000701,0.004016,-245.707478,-245.707478,-65.783639,0.592430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],15.053481,-28.550000,8,51,0.002062,0.001971,0.002852,0.002062,0.001971,0.002852,-0.002075,-0.001957,-212.066810,-212.066810,30.861498,0.322019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],15.062276,-29.051263,8,51,0.002030,0.001966,0.002827,0.002030,0.001966,0.002827,-0.002069,-0.001926,-191.275493,-191.275493,28.572993,0.330548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],15.047907,-29.552396,8,51,0.002008,0.001980,0.002820,0.002008,0.001980,0.002820,-0.002081,-0.001903,-159.126659,-159.126659,24.676917,0.343151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],15.010403,-30.052331,8,51,0.001964,0.001995,0.002800,0.001964,0.001995,0.002800,-0.002094,-0.001858,-115.898343,-115.898343,21.404173,0.408657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.949846,-30.550000,8,51,0.001922,0.001987,0.002765,0.001922,0.001987,0.002765,-0.002084,-0.001817,-61.417966,-61.417966,13.325393,0.480090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.949410,-30.550000,8,52,0.002116,0.001780,0.002765,0.002116,0.001780,0.002765,0.001565,0.002279,-125.421541,-125.421541,-23.398463,0.412813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.982751,-30.299969,8,52,0.002260,0.001630,0.002786,0.002260,0.001630,0.002786,0.001401,0.002408,-130.600901,-130.600901,-27.869529,0.472195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-15.010271,-30.049231,8,52,0.002431,0.001478,0.002845,0.002431,0.001478,0.002845,0.001234,0.002563,-143.429399,-143.429399,-32.791592,0.505897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-15.031955,-29.797921,8,52,0.002626,0.001339,0.002948,0.002626,0.001339,0.002948,0.001077,0.002744,-162.427635,-162.427635,-37.613296,0.512412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-15.047791,-29.546174,8,52,0.002810,0.001220,0.003063,0.002810,0.001220,0.003063,0.000940,0.002915,-174.568595,-174.568595,-40.748343,0.516513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-16.541622,-30.550000,8,53,0.001895,0.001991,0.002749,0.001895,0.001991,0.002749,0.001895,-0.001991,-194.030416,-194.030416,0.204950,0.002337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-16.143569,-30.550000,8,53,0.002145,0.001857,0.002837,0.002145,0.001857,0.002837,0.002145,-0.001857,-292.047787,-292.047787,4.579951,0.034701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-15.745516,-30.550000,8,53,0.002238,0.001862,0.002911,0.002238,0.001862,0.002911,0.002238,-0.001862,-320.870554,-320.870554,10.928167,0.075362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-15.347463,-30.550000,8,53,0.002212,0.001835,0.002874,0.002212,0.001835,0.002874,0.002212,-0.001835,-300.810946,-300.810946,13.642070,0.100352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.949410,-30.550000,8,53,0.002116,0.001780,0.002765,0.002116,0.001780,0.002765,0.002116,-0.001780,-253.483745,-253.483745,13.904615,0.121380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.949410,-30.550000,7,54,0.001889,0.001992,0.002745,0.001889,0.001992,0.002745,-0.001889,0.001992,-1579.341624,-1579.341624,57.745478,0.023457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-15.347463,-30.550000,7,54,0.001891,0.001989,0.002744,0.001891,0.001989,0.002744,-0.001891,0.001989,-1351.745723,-1351.745723,18.444583,0.008366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-15.745516,-30.550000,7,54,0.001892,0.001989,0.002745,0.001892,0.001989,0.002745,-0.001892,0.001989,-1153.152479,-1153.152479,-12.420286,0.006294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-16.143569,-30.550000,7,54,0.001893,0.001989,0.002746,0.001893,0.001989,0.002746,-0.001893,0.001989,-1145.863484,-1145.863484,-39.308262,0.020035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-16.541622,-30.550000,7,54,0.001895,0.001991,0.002749,0.001895,0.001991,0.002749,-0.001895,0.001991,-817.444036,-817.444036,-43.547031,0.028006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.087187,-30.550000,7,55,0.001881,0.002018,0.002759,0.001881,0.002018,0.002759,-0.001881,0.002018,-310.616122,-310.616122,117.021569,0.151216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.552742,-30.550000,7,55,0.001885,0.002012,0.002757,0.001885,0.002012,0.002757,-0.001885,0.002012,-527.651223,-527.651223,120.992881,0.107474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.018298,-30.550000,7,55,0.001886,0.002004,0.002752,0.001886,0.002004,0.002752,-0.001886,0.002004,-766.318043,-766.318043,116.543681,0.078641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.483854,-30.550000,7,55,0.001888,0.001997,0.002748,0.001888,0.001997,0.002748,-0.001888,0.001997,-1141.244883,-1141.244883,96.782060,0.049483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.949410,-30.550000,7,55,0.001889,0.001992,0.002745,0.001889,0.001992,0.002745,-0.001889,0.001992,-1579.341624,-1579.341624,57.745478,0.023457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-11.224964,-30.550000,7,56,0.001915,0.002044,0.002801,0.001915,0.002044,0.002801,-0.001915,0.002044,-78.986438,-78.986438,31.469597,0.095449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-11.690519,-30.550000,7,56,0.001913,0.002042,0.002798,0.001913,0.002042,0.002798,-0.001913,0.002042,-107.495728,-107.495728,50.413871,0.130072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-12.156075,-30.550000,7,56,0.001899,0.002035,0.002783,0.001899,0.002035,0.002783,-0.001899,0.002035,-117.590359,-117.590359,77.494081,0.189243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-12.621631,-30.550000,7,56,0.001886,0.002027,0.002769,0.001886,0.002027,0.002769,-0.001886,0.002027,-202.797737,-202.797737,101.339353,0.176297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.087187,-30.550000,7,56,0.001881,0.002018,0.002759,0.001881,0.002018,0.002759,-0.001881,0.002018,-310.616122,-310.616122,117.021569,0.151216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-9.857057,-30.550000,7,57,0.001910,0.002045,0.002798,0.001910,0.002045,0.002798,-0.001910,0.002045,-77.569347,-77.569347,-4.684087,0.014079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-10.199034,-30.550000,7,57,0.001912,0.002045,0.002800,0.001912,0.002045,0.002800,-0.001912,0.002045,-72.355557,-72.355557,3.463647,0.010731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-10.541011,-30.550000,7,57,0.001912,0.002045,0.002799,0.001912,0.002045,0.002799,-0.001912,0.002045,-65.294979,-65.294979,12.041528,0.039452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-10.882987,-30.550000,7,57,0.001913,0.002045,0.002800,0.001913,0.002045,0.002800,-0.001913,0.002045,-75.655281,-75.655281,20.657042,0.063755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-11.224964,-30.550000,7,57,0.001915,0.002044,0.002801,0.001915,0.002044,0.002801,-0.001915,0.002044,-78.986438,-78.986438,31.469597,0.095449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-8.674953,-30.550000,7,58,0.001906,0.002049,0.002798,0.001906,0.002049,0.002798,-0.001906,0.002049,-101.951881,-101.951881,-43.222880,0.117956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-8.970479,-30.550000,7,58,0.001906,0.002048,0.002797,0.001906,0.002048,0.002797,-0.001906,0.002048,-90.998782,-90.998782,-32.631471,0.094394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-9.266005,-30.550000,7,58,0.001905,0.002047,0.002796,0.001905,0.002047,0.002796,-0.001905,0.002047,-82.130866,-82.130866,-22.284079,0.067461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-9.561531,-30.550000,7,58,0.001907,0.002046,0.002797,0.001907,0.002046,0.002797,-0.001907,0.002046,-78.048257,-78.048257,-12.936010,0.039620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-9.857057,-30.550000,7,58,0.001910,0.002045,0.002798,0.001910,0.002045,0.002798,-0.001910,0.002045,-77.569347,-77.569347,-4.684087,0.014079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-7.810782,-30.550000,7,59,0.001917,0.002048,0.002806,0.001917,0.002048,0.002806,-0.001917,0.002048,-185.841614,-185.841614,-80.685861,0.145053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-8.026825,-30.550000,7,59,0.001914,0.002049,0.002804,0.001914,0.002049,0.002804,-0.001914,0.002049,-153.623176,-153.623176,-71.484740,0.150066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-8.242867,-30.550000,7,59,0.001912,0.002049,0.002802,0.001912,0.002049,0.002802,-0.001912,0.002049,-126.514809,-126.514809,-62.439128,0.149651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-8.458910,-30.550000,7,59,0.001909,0.002049,0.002800,0.001909,0.002049,0.002800,-0.001909,0.002049,-113.352944,-113.352944,-52.935102,0.136039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-8.674953,-30.550000,7,59,0.001906,0.002049,0.002798,0.001906,0.002049,0.002798,-0.001906,0.002049,-101.951881,-101.951881,-43.222880,0.117956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-6.592782,-30.550000,7,60,0.001916,0.002049,0.002805,0.001916,0.002049,0.002805,-0.001916,0.002049,-603.492420,-603.492420,-97.964003,0.079102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-6.897282,-30.550000,7,60,0.001916,0.002049,0.002805,0.001916,0.002049,0.002805,-0.001916,0.002049,-463.807858,-463.807858,-97.222688,0.094654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-7.201782,-30.550000,7,60,0.001916,0.002049,0.002805,0.001916,0.002049,0.002805,-0.001916,0.002049,-341.668426,-341.668426,-93.424250,0.111774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-7.506282,-30.550000,7,60,0.001916,0.002048,0.002805,0.001916,0.002048,0.002805,-0.001916,0.002048,-256.088341,-256.088341,-87.706336,0.124097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-7.810782,-30.550000,7,60,0.001917,0.002048,0.002806,0.001917,0.002048,0.002806,-0.001917,0.002048,-185.841614,-185.841614,-80.685861,0.145053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-5.374782,-30.550000,7,61,0.001918,0.002046,0.002804,0.001918,0.002046,0.002804,-0.001918,0.002046,-1430.059007,-1430.059007,-46.222824,0.020147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-5.679282,-30.550000,7,61,0.001918,0.002047,0.002805,0.001918,0.002047,0.002805,-0.001918,0.002047,-1183.196137,-1183.196137,-69.705242,0.034755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-5.983782,-30.550000,7,61,0.001917,0.002048,0.002805,0.001917,0.002048,0.002805,-0.001917,0.002048,-956.674630,-956.674630,-85.485523,0.049520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-6.288282,-30.550000,7,61,0.001916,0.002049,0.002805,0.001916,0.002049,0.002805,-0.001916,0.002049,-772.689763,-772.689763,-94.377710,0.063586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-6.592782,-30.550000,7,61,0.001916,0.002049,0.002805,0.001916,0.002049,0.002805,-0.001916,0.002049,-603.492420,-603.492420,-97.964003,0.079102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-30.550000,7,62,0.001919,0.002043,0.002803,0.001919,0.002043,0.002803,-0.001919,0.002043,-1887.663294,-1887.663294,2.034259,0.000728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-5.074782,-30.550000,7,62,0.001919,0.002043,0.002803,0.001919,0.002043,0.002803,-0.001919,0.002043,-1733.556628,-1733.556628,-12.459870,0.004736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-5.174782,-30.550000,7,62,0.001918,0.002044,0.002803,0.001918,0.002044,0.002803,-0.001918,0.002044,-1617.102046,-1617.102046,-25.204738,0.010066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-5.274782,-30.550000,7,62,0.001918,0.002045,0.002804,0.001918,0.002045,0.002804,-0.001918,0.002045,-1520.038002,-1520.038002,-36.348674,0.015170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-5.374782,-30.550000,7,62,0.001918,0.002046,0.002804,0.001918,0.002046,0.002804,-0.001918,0.002046,-1430.059007,-1430.059007,-46.222824,0.020147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.574782,-30.550000,7,63,0.001919,0.002040,0.002801,0.001919,0.002040,0.002801,-0.001919,0.002040,-1517.241589,-1517.241589,51.261156,0.021422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.674782,-30.550000,7,63,0.001919,0.002041,0.002801,0.001919,0.002041,0.002801,-0.001919,0.002041,-1591.255774,-1591.255774,40.716542,0.016449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.774782,-30.550000,7,63,0.001919,0.002041,0.002801,0.001919,0.002041,0.002801,-0.001919,0.002041,-1670.532391,-1670.532391,28.962385,0.011302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.874782,-30.550000,7,63,0.001919,0.002042,0.002802,0.001919,0.002042,0.002802,-0.001919,0.002042,-1764.573602,-1764.573602,16.013505,0.006010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-30.550000,7,63,0.001919,0.002043,0.002803,0.001919,0.002043,0.002803,-0.001919,0.002043,-1887.663294,-1887.663294,2.034259,0.000728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-3.356782,-30.550000,7,64,0.001917,0.002039,0.002799,0.001917,0.002039,0.002799,-0.001917,0.002039,-704.131740,-704.131740,115.031189,0.083003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-3.661282,-30.550000,7,64,0.001918,0.002039,0.002799,0.001918,0.002039,0.002799,-0.001918,0.002039,-881.050309,-881.050309,108.587739,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
